tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
666020888022790149,1,Welsh_springer_spaniel,0.465074,True,collie,0.156665,True,Shetland_sheepdog,0.0614285,True
666029285002620928,1,redbone,0.506826,True,miniature_pinscher,0.07419169999999999,True,Rhodesian_ridgeback,0.07201,True
666033412701032449,1,German_shepherd,0.596461,True,malinois,0.13858399999999998,True,bloodhound,0.116197,True
666044226329800704,1,Rhodesian_ridgeback,0.408143,True,redbone,0.360687,True,miniature_pinscher,0.222752,True
666049248165822465,1,miniature_pinscher,0.560311,True,Rottweiler,0.243682,True,Doberman,0.154629,True
666050758794694657,1,Bernese_mountain_dog,0.651137,True,English_springer,0.263788,True,Greater_Swiss_Mountain_dog,0.0161992,True
666051853826850816,1,box_turtle,0.933012,False,mud_turtle,0.045885400000000014,False,terrapin,0.017885299999999996,False
666055525042405380,1,chow,0.692517,True,Tibetan_mastiff,0.0582794,True,fur_coat,0.0544486,False
666057090499244032,1,shopping_cart,0.962465,False,shopping_basket,0.0145938,False,golden_retriever,0.00795896,True
666058600524156928,1,miniature_poodle,0.201493,True,komondor,0.192305,True,soft-coated_wheaten_terrier,0.08208610000000001,True
666063827256086533,1,golden_retriever,0.77593,True,Tibetan_mastiff,0.0937178,True,Labrador_retriever,0.07242660000000001,True
666071193221509120,1,Gordon_setter,0.503672,True,Yorkshire_terrier,0.174201,True,Pekinese,0.109454,True
666073100786774016,1,Walker_hound,0.260857,True,English_foxhound,0.17538199999999998,True,Ibizan_hound,0.0974705,True
666082916733198337,1,pug,0.489814,True,bull_mastiff,0.404722,True,French_bulldog,0.0489595,True
666094000022159362,1,bloodhound,0.195217,True,German_shepherd,0.0782598,True,malinois,0.07562780000000001,True
666099513787052032,1,Lhasa,0.58233,True,Shih-Tzu,0.166192,True,Dandie_Dinmont,0.0896883,True
666102155909144576,1,English_setter,0.298617,True,Newfoundland,0.149842,True,borzoi,0.133649,True
666104133288665088,1,hen,0.965932,False,cock,0.0339194,False,partridge,5.20658e-05,False
666268910803644416,1,desktop_computer,0.086502,False,desk,0.0855474,False,bookcase,0.0794797,False
666273097616637952,1,Italian_greyhound,0.176053,True,toy_terrier,0.111884,True,basenji,0.111152,True
666287406224695296,1,Maltese_dog,0.8575309999999999,True,toy_poodle,0.0630638,True,miniature_poodle,0.0255806,True
666293911632134144,1,three-toed_sloth,0.914671,False,otter,0.01525,False,great_grey_owl,0.0132072,False
666337882303524864,1,ox,0.416669,False,Newfoundland,0.278407,True,groenendael,0.102643,True
666345417576210432,1,golden_retriever,0.8587440000000001,True,Chesapeake_Bay_retriever,0.0547868,True,Labrador_retriever,0.0142409,True
666353288456101888,1,malamute,0.33687399999999995,True,Siberian_husky,0.147655,True,Eskimo_dog,0.0934124,True
666362758909284353,1,guinea_pig,0.996496,False,skunk,0.00240245,False,hamster,0.0004608630000000001,False
666373753744588802,1,soft-coated_wheaten_terrier,0.326467,True,Afghan_hound,0.25955100000000003,True,briard,0.206803,True
666396247373291520,1,Chihuahua,0.978108,True,toy_terrier,0.00939697,True,papillon,0.00457681,True
666407126856765440,1,black-and-tan_coonhound,0.529139,True,bloodhound,0.24422,True,flat-coated_retriever,0.17381,True
666411507551481857,1,coho,0.40464,False,barracouta,0.271485,False,gar,0.189945,False
666418789513326592,1,toy_terrier,0.14968,True,papillon,0.148258,True,Chihuahua,0.14286,True
666421158376562688,1,Blenheim_spaniel,0.906777,True,cocker_spaniel,0.0903464,True,Shih-Tzu,0.00111687,True
666428276349472768,1,Pembroke,0.371361,True,chow,0.249394,True,Pomeranian,0.241878,True
666430724426358785,1,llama,0.505184,False,Irish_terrier,0.104109,True,dingo,0.0620712,False
666435652385423360,1,Chesapeake_Bay_retriever,0.18413,True,chain_saw,0.056775300000000015,False,power_drill,0.0367634,False
666437273139982337,1,Chihuahua,0.6718529999999999,True,beagle,0.12468,True,Saluki,0.044094199999999986,True
666447344410484738,1,curly-coated_retriever,0.32208400000000004,True,giant_schnauzer,0.287955,True,Labrador_retriever,0.166331,True
666454714377183233,1,dalmatian,0.278954,True,Labrador_retriever,0.237612,True,Great_Pyrenees,0.171106,True
666644823164719104,1,Ibizan_hound,0.0443334,True,Pembroke,0.0432093,True,West_Highland_white_terrier,0.0389056,True
